Id,SalePrice
1461,113754.734
1462,156787.42
1463,182232.12
1464,203502.61
1465,191538.28
1466,172455.4
1467,182770.06
1468,167254.95
1469,193906.16
1470,112299.734
1471,183749.92
1472,96487.22
1473,91710.47
1474,145987.64
1475,91902.47
1476,345171.5
1477,251778.47
1478,304392.66
1479,298937.22
1480,451524.34
1481,310705.28
1482,217725.4
1483,172651.78
1484,167304.27
1485,196876.95
1486,202559.44
1487,312323.4
1488,241544.56
1489,192351.69
1490,244890.03
1491,201288.2
1492,89269.125
1493,207209.33
1494,290877.5
1495,273197.47
1496,244173.5
1497,165292.48
1498,160762.64
1499,161631.67
1500,153555.62
1501,206095.36
1502,150440.11
1503,290624.78
1504,240148.56
1505,226233.84
1506,196390.31
1507,247832.8
1508,198854.39
1509,153925.66
1510,149812.08
1511,143995.55
1512,180150.89
1513,143138.47
1514,165094.6
1515,207727.44
1516,165902.92
1517,175115.0
1518,116912.234
1519,229229.58
1520,121155.38
1521,123951.36
1522,199853.06
1523,94402.5
1524,111625.72
1525,109275.68
1526,99053.57
1527,105243.44
1528,134443.27
1529,148008.39
1530,222307.56
1531,138281.69
1532,106002.7
1533,152202.5
1534,120396.67
1535,147076.56
1536,103662.75
1537,61490.863
1538,168191.47
1539,204000.53
1540,122866.336
1541,146160.92
1542,135409.12
1543,189733.83
1544,81485.92
1545,120676.46
1546,154702.98
1547,133754.1
1548,137404.3
1549,124587.94
1550,148221.97
1551,110811.3
1552,148634.92
1553,161323.69
1554,111903.27
1555,162734.23
1556,74279.22
1557,108122.6
1558,96713.17
1559,74453.34
1560,122030.92
1561,125746.234
1562,128160.266
1563,121897.05
1564,160735.42
1565,157842.38
1566,247079.0
1567,66910.055
1568,244772.33
1569,135746.11
1570,139005.25
1571,98341.64
1572,144003.88
1573,238785.75
1574,129212.17
1575,234989.77
1576,255257.48
1577,186333.27
1578,152924.23
1579,133492.89
1580,195466.33
1581,160502.02
1582,126752.08
1583,297982.9
1584,226374.22
1585,143203.77
1586,54545.26
1587,96357.625
1588,156215.1
1589,107067.9
1590,119075.58
1591,87950.84
1592,139364.34
1593,132347.44
1594,127144.06
1595,103924.84
1596,221024.89
1597,191407.66
1598,203993.75
1599,184420.19
1600,177193.44
1601,41838.816
1602,122117.41
1603,63486.76
1604,279825.6
1605,245366.89
1606,157786.55
1607,159984.77
1608,221684.81
1609,188371.95
1610,158860.86
1611,140407.98
1612,183003.19
1613,178638.34
1614,133767.1
1615,92813.78
1616,68086.086
1617,81955.86
1618,110629.38
1619,149393.22
1620,179339.61
1621,130137.29
1622,150658.03
1623,267144.12
1624,215815.44
1625,112583.47
1626,188807.42
1627,191547.17
1628,274794.34
1629,172909.38
1630,328124.9
1631,223527.72
1632,230135.53
1633,184674.14
1634,192550.92
1635,180159.98
1636,148340.75
1637,192581.25
1638,190538.77
1639,188235.1
1640,234525.64
1641,180804.16
1642,253871.86
1643,216364.48
1644,233082.64
1645,215226.28
1646,163482.08
1647,156873.38
1648,129006.734
1649,133487.48
1650,118467.7
1651,117792.23
1652,102015.45
1653,101971.53
1654,144481.47
1655,121711.25
1656,138489.64
1657,153027.83
1658,152109.23
1659,115468.5
1660,154719.97
1661,411415.97
1662,347291.0
1663,354842.34
1664,434198.22
1665,307969.03
1666,320468.97
1667,337684.25
1668,337648.8
1669,308230.6
1670,338967.28
1671,269912.0
1672,393272.7
1673,297007.1
1674,253216.28
1675,206348.14
1676,209257.56
1677,223685.03
1678,445021.72
1679,364689.84
1680,317909.94
1681,265212.22
1682,309867.1
1683,195311.27
1684,185483.64
1685,183372.67
1686,172866.6
1687,176036.52
1688,200732.47
1689,204167.06
1690,208603.45
1691,196992.8
1692,265613.78
1693,173969.78
1694,188146.28
1695,165605.03
1696,263958.44
1697,178368.34
1698,325195.72
1699,325569.97
1700,261965.28
1701,270675.34
1702,240499.66
1703,244167.0
1704,274464.75
1705,259381.44
1706,367666.6
1707,222138.42
1708,204331.02
1709,260304.22
1710,225371.12
1711,281753.3
1712,254220.73
1713,271366.97
1714,222740.11
1715,207500.34
1716,178575.94
1717,183646.44
1718,136516.27
1719,217797.44
1720,238064.16
1721,163030.67
1722,117711.41
1723,156913.22
1724,212987.22
1725,234564.06
1726,188967.33
1727,149560.33
1728,176710.17
1729,169681.22
1730,165658.08
1731,117552.03
1732,130259.86
1733,109320.41
1734,114553.62
1735,115869.15
1736,90584.016
1737,303864.44
1738,255151.78
1739,254107.33
1740,222202.77
1741,198958.98
1742,181633.23
1743,184581.69
1744,327584.1
1745,226609.16
1746,192572.84
1747,220303.48
1748,214265.28
1749,134783.72
1750,123513.29
1751,246792.38
1752,109390.98
1753,156103.6
1754,197162.27
1755,175201.8
1756,136421.25
1757,113115.42
1758,154948.9
1759,169498.48
1760,171929.3
1761,168405.8
1762,185244.11
1763,177728.2
1764,106313.53
1765,171488.38
1766,197594.69
1767,238031.78
1768,139177.88
1769,173715.12
1770,167784.27
1771,114745.766
1772,134649.3
1773,118333.41
1774,157554.36
1775,141395.73
1776,130890.36
1777,103018.19
1778,147478.81
1779,138635.92
1780,179062.89
1781,119819.836
1782,72363.664
1783,156945.89
1784,107205.97
1785,124746.46
1786,147357.28
1787,172671.62
1788,45991.168
1789,102940.19
1790,69722.49
1791,212173.19
1792,166281.94
1793,131087.88
1794,175499.9
1795,126238.78
1796,126327.84
1797,130387.21
1798,119035.195
1799,94799.75
1800,110746.586
1801,121678.59
1802,136543.34
1803,159745.23
1804,129269.8
1805,132699.73
1806,119446.22
1807,150945.16
1808,126359.8
1809,136611.61
1810,145082.4
1811,90891.66
1812,100179.516
1813,123720.83
1814,88849.164
1815,44314.227
1816,92263.02
1817,118158.95
1818,162743.52
1819,122641.61
1820,44033.14
1821,107008.77
1822,160448.22
1823,35721.863
1824,147704.11
1825,144242.88
1826,94466.28
1827,104291.164
1828,143602.36
1829,163339.03
1830,157437.4
1831,146842.1
1832,77959.164
1833,142212.16
1834,114157.42
1835,123018.67
1836,122673.92
1837,81623.15
1838,117997.86
1839,105056.84
1840,159825.64
1841,125198.78
1842,91842.766
1843,142424.72
1844,134462.14
1845,145271.9
1846,149792.17
1847,172507.62
1848,40627.652
1849,124328.55
1850,114209.21
1851,142323.4
1852,117329.83
1853,128318.97
1854,165204.67
1855,142060.94
1856,233833.08
1857,135808.97
1858,131291.12
1859,108004.0
1860,142970.95
1861,110134.6
1862,311941.72
1863,300334.22
1864,300347.6
1865,344525.38
1866,327187.22
1867,228028.95
1868,292360.4
1869,217485.62
1870,228465.84
1871,262709.97
1872,187309.61
1873,251737.89
1874,145574.8
1875,194485.7
1876,202129.42
1877,207855.31
1878,204585.39
1879,124883.266
1880,126629.125
1881,251015.28
1882,242178.22
1883,187078.05
1884,198497.12
1885,226942.81
1886,279384.6
1887,225097.86
1888,266392.28
1889,179435.3
1890,110369.67
1891,120889.17
1892,94429.516
1893,121541.28
1894,117900.875
1895,135165.33
1896,118106.06
1897,117499.38
1898,107273.03
1899,159979.16
1900,157486.36
1901,177544.97
1902,156695.95
1903,221534.1
1904,151604.98
1905,203357.9
1906,161272.45
1907,215290.17
1908,107852.73
1909,137538.33
1910,122032.91
1911,219477.23
1912,306835.03
1913,179818.86
1914,50205.188
1915,315114.44
1916,38475.73
1917,242615.88
1918,136937.17
1919,170902.03
1920,164171.2
1921,366493.16
1922,321281.1
1923,232746.7
1924,237833.52
1925,215035.67
1926,364412.84
1927,123894.72
1928,172260.45
1929,113405.984
1930,119673.75
1931,136837.02
1932,131990.97
1933,192218.45
1934,187019.67
1935,174296.45
1936,198491.3
1937,181147.23
1938,172552.42
1939,248016.38
1940,192517.1
1941,169622.73
1942,169744.1
1943,218456.47
1944,341795.28
1945,360537.84
1946,136359.05
1947,285998.66
1948,177086.81
1949,246370.55
1950,195621.06
1951,250148.28
1952,209762.81
1953,185936.44
1954,189135.19
1955,129756.11
1956,291799.4
1957,158509.2
1958,276921.47
1959,139182.03
1960,86412.33
1961,125795.016
1962,94577.375
1963,111112.11
1964,104846.984
1965,135781.75
1966,132490.77
1967,303012.62
1968,391714.34
1969,360836.78
1970,378799.84
1971,423665.16
1972,365040.03
1973,290220.53
1974,328075.6
1975,446026.5
1976,286483.7
1977,355854.84
1978,329422.78
1979,319178.56
1980,198012.11
1981,341858.3
1982,228398.53
1983,212340.47
1984,181448.42
1985,232729.44
1986,214054.75
1987,192894.05
1988,184336.14
1989,201647.25
1990,217760.83
1991,236561.03
1992,233712.06
1993,177971.02
1994,225969.28
1995,189652.73
1996,282764.66
1997,304500.53
1998,305759.72
1999,295780.84
2000,304243.16
2001,290788.16
2002,250243.45
2003,260668.58
2004,295888.25
2005,232031.44
2006,218576.94
2007,251562.9
2008,229661.72
2009,208312.19
2010,198181.55
2011,136474.03
2012,179871.64
2013,178008.81
2014,191288.8
2015,209209.31
2016,198613.44
2017,201803.17
2018,113117.47
2019,130225.55
2020,78070.58
2021,87834.07
2022,204797.62
2023,134404.14
2024,279710.44
2025,344950.9
2026,174043.94
2027,161515.83
2028,155606.22
2029,169995.78
2030,262055.92
2031,238344.1
2032,252084.52
2033,246060.92
2034,171787.3
2035,236194.47
2036,211936.72
2037,213508.25
2038,298854.28
2039,230031.44
2040,317222.94
2041,291936.06
2042,210759.52
2043,181444.69
2044,178513.81
2045,202563.45
2046,130138.37
2047,136408.98
2048,149741.11
2049,140259.88
2050,163559.98
2051,107972.695
2052,115172.87
2053,145599.78
2054,76989.87
2055,163979.5
2056,140281.2
2057,99750.66
2058,225444.2
2059,130383.266
2060,185459.19
2061,173303.58
2062,115470.3
2063,108013.56
2064,139861.97
2065,119096.695
2066,176477.4
2067,127372.67
2068,143883.17
2069,83286.24
2070,105162.86
2071,97007.3
2072,165422.31
2073,123077.914
2074,182996.58
2075,154184.23
2076,126491.74
2077,149638.53
2078,118808.17
2079,136667.16
2080,110097.35
2081,114727.49
2082,130463.02
2083,148710.1
2084,102433.11
2085,96377.16
2086,117052.87
2087,116517.14
2088,102373.42
2089,67153.734
2090,127095.08
2091,95575.81
2092,145445.19
2093,133435.72
2094,117429.41
2095,144438.7
2096,79129.83
2097,96189.94
2098,149844.39
2099,36392.41
2100,60336.383
2101,124497.86
2102,127586.81
2103,92037.11
2104,128632.34
2105,142574.47
2106,41774.75
2107,206199.19
2108,114328.0
2109,102289.75
2110,124370.945
2111,140156.97
2112,139149.81
2113,106540.66
2114,113840.984
2115,157887.86
2116,124018.266
2117,156538.72
2118,120156.95
2119,114277.95
2120,119503.55
2121,99983.53
2122,115566.0
2123,86404.45
2124,170902.12
2125,138046.66
2126,163757.36
2127,176884.81
2128,130869.83
2129,80309.36
2130,129774.93
2131,145457.0
2132,119736.19
2133,126545.875
2134,123066.95
2135,98265.055
2136,56274.734
2137,107201.336
2138,126779.664
2139,142641.55
2140,140527.12
2141,156350.83
2142,123235.56
2143,156143.97
2144,106821.99
2145,141417.89
2146,183944.53
2147,153854.45
2148,137301.83
2149,146741.66
2150,240096.94
2151,116835.3
2152,179765.19
2153,189812.45
2154,105059.58
2155,138263.86
2156,247795.78
2157,241627.53
2158,237707.1
2159,216418.14
2160,199081.61
2161,243073.58
2162,373862.97
2163,348679.0
2164,248137.12
2165,206182.78
2166,162163.14
2167,217247.47
2168,184643.88
2169,194778.02
2170,213658.88
2171,154077.05
2172,138606.28
2173,183879.88
2174,221547.53
2175,283300.72
2176,299102.03
2177,239872.83
2178,218596.1
2179,135667.75
2180,219088.38
2181,195136.83
2182,223253.97
2183,193240.86
2184,121386.65
2185,117992.875
2186,157807.95
2187,153545.83
2188,162378.53
2189,301056.22
2190,72444.91
2191,60680.258
2192,80413.266
2193,120004.766
2194,116988.03
2195,88177.38
2196,92636.664
2197,115485.58
2198,169234.83
2199,192936.6
2200,151597.88
2201,149395.95
2202,194862.53
2203,146586.95
2204,169256.23
2205,109399.19
2206,150454.3
2207,226907.83
2208,255861.84
2209,247075.81
2210,120128.305
2211,121254.05
2212,115883.84
2213,103158.484
2214,136390.61
2215,97091.09
2216,144813.64
2217,60975.426
2218,62357.36
2219,63338.965
2220,44620.965
2221,316809.3
2222,291689.94
2223,298934.9
2224,223112.28
2225,125663.74
2226,187122.28
2227,212655.97
2228,287581.12
2229,255036.31
2230,153103.83
2231,222532.25
2232,191848.31
2233,186947.73
2234,257288.9
2235,230866.81
2236,259338.94
2237,320241.78
2238,214453.42
2239,102386.23
2240,159009.38
2241,137733.3
2242,124858.75
2243,124361.734
2244,98713.0
2245,97423.52
2246,123865.49
2247,140943.92
2248,121850.586
2249,111099.625
2250,120995.59
2251,101387.234
2252,199095.75
2253,162092.95
2254,178956.84
2255,196503.7
2256,170972.38
2257,207988.62
2258,149156.64
2259,179834.72
2260,146253.12
2261,204460.1
2262,213575.69
2263,356759.28
2264,425686.56
2265,164756.94
2266,290163.12
2267,359178.6
2268,382290.62
2269,159834.55
2270,195493.14
